8011048;0.0005808887598025;0.0016000000000000;1.0000000000000000;0.0830291386487352;1;0
8101236;0.0020331106593087;0.1104516129032258;0.0000000000000000;0.7256484149855907;1;0
8503000;0.0023235550392100;0.1104516129032258;0.0000000000000000;0.9656099903938521;0;1
8305043;0.0029044437990125;0.0064000000000000;0.5454545454545454;0.7807236631444124;0;1
8022193;0.0342724368283474;0.0272000000000000;0.1596638655462185;0.9838936919628563;0;1
8101003;0.1022364217252396;0.0352000000000000;0.0679886685552408;0.9796669868715978;0;1
8069685;0.0002904443799012;0.1104516129032258;0.0000000000000000;0.6705177167045445;1;0
8103158;0.0008713331397037;0.0000000000000000;0.5000000000000000;0.6900416266410503;1;0
8013552;0.0023235550392100;0.0000000000000000;0.2222222222222222;0.9656099903938521;1;0
8013643;0.0043566656985187;0.0016000000000000;0.1875000000000000;0.0165225744476465;1;0
8065969;0.0165553296543712;0.0128000000000000;0.1724137931034483;0.9518091578610310;1;0
8308409;1.0000000000000000;1.0000000000000000;0.1820557491289199;0.7807236631444124;0;1
8300035;0.0000000000000000;0.1104516129032258;0.0000000000000000;0.6228946525776496;1;0
